hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
0.04401425875595214,0.02626405333211858,-1.4948522780034228,0.11408414914965731,-0.422470548888717,-0.21296999466454591,0.4354302655458118,0.36293953544537044,-1.2090800375197874,-1.5938725412454673,0.09684488836686887,0.03420649205815787,-0.7302753589447197,-0.1594630558512458,-0.8294532579966486,-1.2322642663225554,-1.6335740828064886
1.0952180202589905,-1.0963697238886,-2.045774116755558,0.001271482393506858,-0.7437044274258359,-0.7805649735215119,-0.14572812073199484,1.0204197793173457,-1.5870447759741528,-2.339515858226464,-0.8613315622237757,-0.06499768245460681,-1.149447437137198,1.8537209330363071,-0.4653609390419738,-1.564742105141745,-2.2449133610838166
0.4823336222005964,-0.4507972212734711,1.2594456751346346,-0.34812672789624544,-0.42446979389671396,-0.21577721422309545,0.40948042556709285,0.37911696486616514,1.236647209246448,1.4655063998880473,-0.5348244085989144,-0.5735114281092649,0.6563126739672309,-0.6343026049624406,0.03969418827471087,1.2206262272422,1.4448129315307288
-0.07471178763886065,1.0778787186386563,-0.13244832593091435,-0.4864618309463564,-0.565257030353094,-0.4304315068095044,0.49838826156180827,0.013085096308888529,-0.3030483211305943,-0.10055806679063913,0.03755586558053668,-0.5459384167293938,-0.7446627834107323,0.5217415687646684,0.8254778088063526,-0.27896987761406,-0.04832834115887257
0.3560963279674183,-0.11134126383949168,-1.033749295595087,0.3096539093268667,-0.36579043615175266,-0.13563621823713057,0.43353055563149684,0.11688692182259626,-0.9134360542069945,-1.0703447861302469,-0.014415381373595005,-0.3960536502402171,0.6050574743070617,0.3516668388977361,0.5109064132073665,-0.9253399611502671,-1.0831830942209386
-1.831454886225632,0.795881236053001,-1.3789670195153791,2.079698072776398,2.593208571348734,2.09039660503456,-1.1227417994442306,-2.3725431319436168,-1.725230774828634,-1.5426740088384305,1.9660034217888507,1.3266096905826623,0.4379209536760745,-1.0949629407426484,-1.8815111238017024,-1.7116459043486878,-1.4996496821865894
0.6021282200937861,-0.4756650618933653,-0.9025613731616658,0.6393708017194727,0.26765876042179826,0.545926729627616,0.010863631337240765,-0.49983197894979503,-1.0067655875144264,-0.8949506972540737,0.19449802121487236,-0.6232808471058853,-1.086364114478528,-0.26477558612794594,1.007571333009746,-0.9836603880393989,-0.8276869153532477
0.8474445210861764,-0.38677452632218756,0.5555490703658305,-0.12796174217914807,-0.3076482551029256,-0.060365187981569056,-0.2475246787726881,0.054084394435431886,0.08707773905212074,0.37520925553976464,-0.09144774529128041,-0.49730785571121666,-0.24919585336242833,-0.7330203200364658,0.08500989144162417,0.03807966288905092,0.2784986695250086
1.5152827269670925,-1.4869735650460365,0.42174153935870834,-0.5530548035617983,-0.6265238113269233,-0.5374283844706074,-0.12731673296071844,0.5301608076542228,0.46488681788741437,0.3087483585487642,-0.5960343429163402,-0.4153869960587699,-0.24919585336242833,-0.6584624174911117,0.19083772361342102,0.40344047200143046,0.2089343543488123
0.6344958975145777,0.08923647997938892,0.83569156744044,-1.062380062442537,-0.7506539202811895,-0.7973241952890714,0.5887297467682513,0.5880274087699902,1.1339251082860753,1.0852612624025306,-0.5990178766133218,-0.5233560027915015,0.007080144938418633,0.281263619182966,0.5857765586212584,1.159990892308222,1.1150490948992533
-0.5232399610155921,0.025868145406755933,-1.731810138689808,1.0759446762943405,0.3015797933346438,0.5763833607576702,1.4415164966178151,-0.5269898832759079,-1.2839258190391147,-1.1531068386105336,2.075970497339881,2.601627221525695,2.5911964611386256,-0.8037426097744944,-0.12284698877873564,-1.2854109732260717,-1.184703237685411
0.4762448162020649,0.32070996688471926,1.200647134178414,-1.0320131574165785,-0.7914155788294389,-0.9038192791448622,0.7333873635726016,0.7730437790562507,1.7995918775737725,1.513265821840264,-0.8344277526004091,-0.41404766693831724,1.3738854692096025,-0.19518444734728196,0.5620596789498594,1.8265782816343725,1.5349535733652837
-0.16347660848147627,-0.2996210026666902,-0.4667985647781324,0.5396340989261572,0.18880383424249567,0.47338866124918805,0.7671974978429951,-0.18897973316871594,-0.3398270460198431,-0.0306023129005082,0.13507011481816095,-0.42939130315699464,2.463058461988202,-0.7376814387580001,0.19331572582028209,-0.3570167701919351,-0.07549863409324249
0.1723615639877771,0.5995639324119802,0.03453226810355927,-0.7761742983825356,-0.665686634811739,-0.6119374478948918,1.1061149812212643,0.6383332893923086,0.8039730825484535,0.5721097183202161,-0.7518765824747946,-0.4619599788521742,1.0120840598437009,-0.41188308727716927,0.7804517118272835,0.7373543497653451,0.4711255137946122
0.1770823363156107,-0.007868673879162381,0.2780780553020214,-0.07590718424735474,-0.24979436921418435,0.011023413572560634,0.5200132267307571,0.10276435588081728,0.15206397406129107,0.43289988668553664,-0.07323952867735556,-0.47477329955010544,1.2372049367824842,-0.3642752912924058,0.33249929561524266,0.16062718031755877,0.43675951090405907
-1.0767008436548142,0.25695216036379714,-0.158488791356607,0.5558735312813365,0.484983711958943,0.7341528265746328,0.9286418725102367,-0.44627495205224715,0.03780650175564579,0.7878389169198214,0.23648775214973336,-0.5270742344629981,0.18692295076357449,-0.6196594365453096,-0.6518359703573994,0.04508408379265337,0.787507506516455
0.23664463654462561,0.21104032115370605,-1.5909737569552336,0.40491584985727924,-0.17819044273328508,0.09519572901852873,0.6507336929445652,-0.08669047544772926,-1.3850714523680348,-1.6317081574678196,0.45075690664323276,0.007345320717739236,1.5602680134284002,0.06151595092500892,-0.0788994737895422,-1.392967968644976,-1.6350967586978458
0.5297769469777031,0.24313270071009835,-1.295398912342488,-0.6793900845995406,-0.852415764278888,-1.105089728308977,0.5683619673872383,0.6819717953254053,-1.0284950079555213,-1.465707255334014,0.3917889720450518,0.3567169348148134,-0.5974683638738354,1.1871795015296824,0.8022292579938518,-1.0927728159411578,-1.6000404245673612
-0.3905578291366217,1.4797099045643116,0.00045141992690516265,0.17587684869867778,-0.14401883069384122,0.1339171103603728,0.2741950930922972,-0.31790384586185716,-0.31641186502326596,0.14531268111488957,0.25499888456617886,-0.5086540564499561,-0.9610736264203363,0.010408001764613388,0.6303249529603029,-0.2923519033460843,0.19288924845025757
0.7272525523452861,-0.04948276853596575,0.9293490581298599,-1.8216745130467977,-0.9071530215373756,-1.4365000786303772,-0.8790672264160382,1.609698212001052,2.467547174452507,0.02128832092433012,-2.3421987049153294,1.2280432934620862,-0.43512157761990533,0.6012857210895127,0.7611731371873215,2.4954573635951762,0.07121207671329756
-2.314553356976575,-0.21625590814153942,-1.1920410889148125,2.4279512817720525,3.2965926676609847,2.4426540618629526,-1.7406355820536257,-2.782651401409268,-1.69093598003096,-1.2958744133789686,2.864441096634566,3.984429812209369,-0.5298790895966892,-1.1107462348503168,-2.0276916196702253,-1.6771146399318757,-1.2669578312441936
-2.2959110654501007,-0.857637375559349,0.5463674719986027,2.6181950262284293,4.1666038380576245,2.8397737143853785,-2.9970853051718542,-3.3344756934937347,-1.2913809212206275,0.017312402193075217,2.542585802887537,2.125812759780565,0.4769194751566382,-1.224155409864366,-2.7685336169837322,-1.2686693459905678,0.06731140312367201
0.02992920725899088,0.6453804669284123,-0.6449060110711945,0.04858587453971518,-0.6999885922819844,-0.6822099742400795,1.5460987208397812,0.8792565524266931,1.458144223372343,0.8267163105754363,-1.27353422479125,-0.23525878649415155,0.7881117588076665,0.19565084049776846,0.9254744538823423,1.4846584038414348,0.8613971634814449
-1.0863815464827902,1.442639185033326,0.556223425048168,0.4158150708036008,0.3918496135943818,0.6554220220210798,0.5896649792168106,-0.7833988983062767,-0.10518507384933495,0.9546677751905436,0.6966686713002122,-0.2916775681696251,-0.26628091991581804,-0.060079485205525474,1.1114875419467787,-0.10897006175338327,0.9228089046979755
0.784047941079131,-0.13555358039109638,0.10671415583234689,-1.1751083363262993,-0.8548730635018083,-1.1149820118155906,0.3441297474153481,1.1120243965060381,0.9463685149314562,-0.025566073036480296,-1.479205945374827,-0.07998931562289728,-1.188874513798867,1.500090709549609,0.9473010693862498,0.9721749073688751,0.025244412523487542
0.0620107751350867,0.7498424277785181,0.08264488101656746,-0.3749534992319835,-0.6697605568947085,-0.6200169499747747,0.40654266148934304,0.158918433267988,-0.05437379989608389,0.17914433231759658,0.08955526478375854,-0.5041727078783377,-1.291384913119206,1.3543779717073563,0.9563938566486595,-0.029951438434620184,0.22608062816963317
0.9856200284225923,-1.2367356231069928,-0.48280152012439975,0.06076815023035153,-0.5878792696173559,-0.4687493159428601,-0.7833365231470396,0.3131758247804964,-0.6741507887186363,-0.7508983553752151,0.8962658379965358,1.0829554122470717,-0.42004651889632616,1.4029882355591425,0.21870097947031383,-0.6836045277967319,-0.770461024846156
-0.9604302124261043,-0.49559438780965365,-1.8340008097826666,1.7157593633111947,1.6557503570661838,1.5602614868621727,0.856581338744837,-1.4285533317962023,-1.6232339814550014,-1.5475955969474493,2.091240582551908,2.685858956952436,3.424093455616378,-0.8945021729691001,-0.2576084480389134,-1.6121313903176793,-1.5240359771906409
0.16098340864547758,0.014820425076601796,0.06775720456801348,-0.2516923868960412,-0.5227073661076937,-0.36159503238565893,0.4675147288862816,0.5605677727827552,0.5331352810835195,0.331120017350094,-0.6948587477635106,-0.41027595551357776,-0.24919585336242833,-0.6518361391213798,0.5119952129157992,0.4648153835743773,0.22705129772573243
1.1385119790009617,-0.6928154026443525,0.10334238242065354,-1.4841726106949416,-0.8893130424644654,-1.2857980851290725,0.44760306573610537,1.254271944013696,0.9708766251683265,-0.12323808895679744,-0.8781207069708673,0.18123352306961216,-0.8685295159228084,1.1323015828148122,0.5925471897194403,0.9507736156591474,-0.16403436680674416
0.49093506408368615,0.2994943244642917,0.7712647585585476,-0.2533833740511,-0.29881694622055194,-0.04925385735451391,0.15122412312418715,-0.12772185267417507,0.15604157411459954,0.6731727747355069,0.014769269852689596,-0.5999210763446367,-0.8627050614159709,-0.4239983621421297,0.5411861140195607,0.12474610562244826,0.6385460456149382
0.17296836548566139,-0.15466629705751542,-1.1577268102711948,0.611558950702834,0.23989843122558663,0.520674586667423,-0.10139558307944295,-0.6232450521673063,-1.3533566329588096,-1.3399431113167224,1.083243769988986,0.7595674761174631,0.2918312541615823,-0.6687434132901126,-1.1103735129387309,-1.3536609627029805,-1.3461063057538576
-0.3710129603203357,1.3118173475255153,0.940501847106999,-0.004228363255473026,-0.23083302087164329,0.03373783992901744,0.2815101855448973,-0.37421552542478453,0.2751543017725758,1.1955457215635592,0.43126491072756606,-0.36885940917273063,0.6221425408604514,-0.2960952442844792,0.40646968904981057,0.2713514209840671,1.1639805353122445
1.166199990858199,-0.8953890368997758,-0.4177522299972714,-0.8399152420050595,-0.6892912623455191,-0.659725035776381,0.5026264188686693,0.4086486837100544,-0.48244106425090466,-0.644249443793849,-0.017795726715014375,-0.27662774297065246,0.6416683312071826,0.03639105227684294,0.7380094405217466,-0.4998976704613448,-0.6649160791035225
0.13050466843442984,0.8044444040880641,0.599848985651769,-1.03214378861277,-0.8064139389409328,-0.9474327119090379,0.4048155112575113,0.5710375387511558,0.5001255061198866,0.43290898888244944,-0.2763053725073257,-0.45104448212432896,-0.7403915167723848,0.6037763199880507,0.8523345594292343,0.4701648773800166,0.379910769300748
-0.7026101439136555,0.4034658458145409,0.9770466835460447,0.7753050323521642,0.8975365217146974,1.0548662363322718,0.07900780193599101,-1.1234103299246183,-0.08369742260382,1.3041341975462895,0.9112985067025665,-0.13644432046351135,0.34878147600621473,-0.6046817996916543,0.27103603234706364,-0.06521564651606095,1.313996483160955
-1.0212341794197735,1.9373673226916266,0.042857954758587044,0.33024811108388497,0.21786370590763343,0.5004135586207965,0.5692834987631179,-0.8705477833330337,-0.4403831599403626,0.4658593733401711,0.9005553463095269,-0.11181741768360531,-1.4964057117598835,1.1196532990328516,0.9149270256048121,-0.4636484656903351,0.4193259745214482
-1.8948237350706612,-0.8102805433419124,-1.5858382866820389,2.275277005417394,2.6527367243678848,2.1215038297905466,-0.7174261251861674,-2.1810488057907484,-1.7102675799569884,-1.5292892660087354,2.1867863071341067,1.8992589183876507,2.5356699948401094,-0.9746226524840463,-0.23131008883350146,-1.6881353267986705,-1.4500204863642474
0.5486223569464925,0.21564721313953286,-0.05889179211889642,-0.8591635553228583,-0.8422383398999349,-1.0661047265712504,-0.3351027915850078,1.1500153548979266,0.7183801634995796,-0.2427107959492538,-0.9491958030094605,0.169783438229505,-1.018023848264969,1.6395961040776623,1.0230871282784424,0.6570356634758379,-0.3434166831785178
-0.24045883832583592,0.8551138713080582,0.5030790887361711,-0.49001710062349946,-0.5827920335935739,-0.4600192237250556,0.40984542732967755,0.6833484763835592,1.2440029542242976,0.9258822877598613,-1.0139224656577814,-0.38353402668517855,0.34878147600621473,-0.42830655490938474,-0.09035599407212946,1.250749880209728,0.9262007795116054
1.542774377052004,-1.3731055670764278,1.0060958083237097,-0.9338179611908664,-0.789225317980607,-0.8976802094227277,-0.6395078447093251,1.133406739612416,2.0926095188030733,0.8583834369565475,-1.88365689708976,0.2457759656864407,0.1779308104723169,-0.6636479494963573,0.3268140999512307,2.1200011675365067,0.892464982490281
0.3760276412109752,0.46398269515717006,0.8613170453693095,-1.165342704997872,-0.8155172313524705,-0.9754120427271014,0.5878962858498539,1.0490046769205794,2.255850092514571,1.27712668841589,-1.4919107438877786,-0.013635890662675048,0.15657447728057952,0.1666875764151558,0.49808916885666016,2.283467503671759,1.3032834252802865
-1.340795607810496,-0.19265626234219804,-0.19233620906629748,1.324104197270867,1.2929624880444315,1.329379170668382,-0.8548684319918776,-1.2924754241142087,-0.8698646084939864,-0.1315622787121957,1.0329932787388583,0.027330931399558528,2.463058461988202,-0.8854010897230694,0.42599262260403087,-0.8811743015038318,-0.17497117874902215
1.070934544904796,-0.5838413923222144,0.9335248698166491,-0.8561980624032267,-0.7207794265776848,-0.7275863761260131,-0.0040987251259816705,0.6968040543308791,1.1607316818343492,0.8651785714927316,-0.956116048321574,-0.47554412786431344,-0.35260546671189263,-0.1538967420933538,0.871801687192078,1.1868345394643574,0.8991315176022284
-1.084997546084337,2.286901065616307,0.3676634811788577,-0.5868574030982929,-0.6091040966271638,-0.5059312179076185,0.9045993686502236,-0.18507594065195349,0.0635632008518809,0.7766513846639422,0.655139338767617,-0.09328840635616764,-1.5732885112501374,1.4633782641745914,1.173780294196938,0.061789229669284206,0.7440144137135277
0.8783335560857077,-1.222938553114182,0.1908788075319233,0.6428318866859853,0.45050180989057004,0.7053184719084588,-0.7538751341077325,-0.5400747536355028,-0.49394994034186707,-0.035342412037607886,0.18857593118960728,-0.6178644467700889,-0.020255961547004764,-0.9090076695688778,-0.6178765948230226,-0.4701355145953758,0.015653092900584507
-0.7456178079308736,1.1914171035763164,-0.3436510250956728,0.8645295649804862,0.7557927298884491,0.949248713501534,0.464119255804334,-1.0237438251803066,-0.713721451030815,0.016693713268881787,0.8941439973018902,-0.11392558199190844,-1.0424310861983832,0.6087661425937009,0.8662729432250763,-0.7156683257588657,-0.0060006375130246615
0.7943824506093216,-0.6151207015648439,1.0742834413955695,-0.29757575522120183,-0.4336351590756941,-0.22872078235356186,0.3034224178981374,0.2707651924920119,0.8675318857316657,1.1950714366561883,-0.3504099726302612,-0.6278864351720993,2.740690793480786,-0.584291293268376,0.5601744935266842,0.893229246767858,1.2227810873125995
